period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,10.0,0.0,105.03333326591326,0.0,101.69999993257986,1.0,0.9
2,0,190.0,10.0,0.0,108.36666659924833,0.0,0.0,1.0,0.0
3,0,190.0,10.0,0.0,111.69999966250714,2.700785728393385e-7,0.0,1.0,0.0
4,20,190.0,30.0,0.0,120.99999966250948,0.0,0.0,0.9299999999999998,0.0
5,30,150.0,0.0,100.0,100.9999996625113,2.700788570564328e-7,0.0,0.0,0.6
6,40,150.0,0.0,100.0,80.99999966251426,2.700791128518177e-7,0.0,0.0,0.6
7,40,150.0,0.0,100.0,60.99999966251761,2.7007946812318556e-7,0.0,1.0,0.6
8,50,150.0,0.0,100.0,40.99999966251903,2.700794823340403e-7,0.0,0.0,0.6
9,70,60.0,10.0,0.0,44.333332995858214,0.0,0.0,1.0,0.730000000000025
10,80,150.0,0.0,69.99999981114897,26.833333029855932,0.0,0.0,0.0,0.75
11,90,150.0,99.99999831564514,0.0,51.83333438708394,0.0,0.0,0.750000053349404,0.9
12,80,150.0,0.0,70.0,34.333334405027585,2.7007867942074887e-7,0.0,1.0,0.75
13,100,150.0,0.0,50.0,21.000002338581396,0.0,0.0,1.0,0.7999999239869428
14,70,150.0,0.0,100.0,1.0000023385813628,0.0,0.0,1.0,0.6
15,70,150.0,70.00000856389455,0.0,20.36667847743736,0.0,0.0,0.83000030440755,0.0
16,60,150.0,69.99999714854897,0.0,22.266665828511137,17.466685359694495,0.0,0.8300002926287143,0.8800000000000379
17,50,150.0,70.0000000221147,0.0,41.633332501296195,0.0,0.0,0.8299999999999997,0.9
18,30,150.0,70.0,0.0,60.99999916796696,0.0,0.0,0.8300000000000298,0.0
19,30,110.0,0.0,100.0,40.99999916796993,0.0,0.0,0.0,0.6
20,10,100.0,0.0,100.0,20.99999916797163,0.0,0.0,0.0,0.6
21,10,100.0,0.0,100.0,1.0,0.0,0.0,0.95,0.6
22,0,100.0,70.00000007415596,0.0,0.0,20.366666964031428,0.0,0.8300000118649553,0.82
23,0,20.0,70.0,0.0,0.0,19.366666666666667,0.0,0.8299999999999997,0.9
24,0,0.0,70.0,0.0,0.0,19.366666738712173,0.0,0.83,0.0
