period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2,inv_η_toH2,inv_η_fromH2
1,0,190.0,10.0,0.0,4.744500024450003,0.0,0.0,0.815,0.0,1.2269938650306749,0.0
2,0,190.0,10.0,0.0,4.989000048900017,0.0,0.0,0.815,0.0,1.2269938650306749,0.0
3,0,190.0,10.0,0.0,5.233500073350085,0.0,0.0,0.815,0.0,1.2269938650306749,0.0
4,20,190.0,30.0,0.0,5.967000146700109,0.0,0.0,0.815,0.0,1.2269938650306749,0.0
5,30,150.0,0.0,2.5070500406951437,5.927799103996362,0.0,0.0,0.0,0.1205891069574364,0.0,0.521216224676745
6,40,150.0,0.0,2.507050040695131,5.8885980612926145,0.0,0.0,0.0,0.12058910695743578,0.0,0.5212162246767423
7,40,150.00008047961063,0.0,3.7483256308765442,5.800968873651231,0.0,0.0,0.0,0.1802944628451618,0.0,0.7792776779369116
8,50,60.0,0.0,4.990600582506174,5.645629944447508,0.0,0.0,0.0,0.24004788801854696,0.0,1.0375468986499323
9,70,60.0,10.0,0.0,5.8901299688975515,0.0,0.0,0.815,0.0,1.2269938650306749,0.0
10,80,149.99992844680443,0.0,69.99995313846478,1.5242296283358185,0.0,0.0,0.0,0.48099983042607014,0.0,2.079001346061221
11,90,150.0,100.0,0.0,3.9692298728358355,0.0,0.0,0.815,0.0,1.2269938650306749,0.0
12,80,150.0,0.0,44.79667186443296,1.1752583752827763,0.0,0.0,0.0,0.481,0.0,2.079002079002079
13,100,150.0,0.0,3.7483256308765442,1.0876291876413877,0.0,0.0,0.0,0.1802944628451618,0.0,0.7792776779369116
14,70,150.0,0.0,3.7483256308766126,1.0,0.0,0.0,0.0,0.18029446284516507,0.0,0.7792776779369257
15,70,150.0,90.0,0.0,3.200500220050087,0.0,0.0,0.815,0.0,1.2269938650306749,0.0
16,60,150.0,0.0,1.721236027905499,3.182022658484164,0.0,0.0,0.815,0.08279145294225451,1.2269938650306749,0.35784532804688135
17,50,150.0,50.0,0.0,4.404522780734172,0.0,0.0,0.815,0.0,1.2269938650306749,0.0
18,30,150.0,0.0,1.7191761499527012,4.3860893054064105,0.0,0.0,0.815,0.0826923728127249,1.2269938650306749,0.35741707899224545
19,30,60.0,0.0,30.0,2.5149872471943215,0.0,0.0,0.0,0.481,0.0,2.079002079002079
20,10,150.0,0.0,5.14629154887686,2.349804722894301,0.0,0.0,0.0,0.24753662350097697,0.0,1.0699150829265822
21,10,150.0,0.0,5.146291548876811,2.1846221985942824,0.0,0.0,0.0,0.2475366235009746,0.0,1.069915082926572
22,0,150.0,0.0,1.7191761499527212,2.1661887232665156,0.0,0.0,0.0,0.0826923728127259,0.0,0.3574170789922498
23,0,30.0,0.0,1.719176149952701,2.1477552479387585,0.0,0.0,0.0,0.08269237281272492,0.0,0.35741707899224556
24,0,0.0,96.20631970702522,0.0,4.5,0.0,0.0,0.815,0.0,1.2269938650306749,0.0
