period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,1.5338156668655123,1.3835046322383402,0.0,1.4383975120120638,0.45,0.10736709668058586
2,0,190.0,0.0,1.5338156668655123,1.3286117524646166,0.0,0.0,0.45,0.10736709668058586
3,0,190.0,0.0,1.5338156668655123,1.273718872690893,0.0,0.0,0.45,0.10736709668058586
4,20,190.0,0.0,1.5306343199973098,1.219053327628491,0.0,0.0,0.45,0.10714440239981168
5,30,150.0,0.0,3.0639866356600005,1.0,0.0,0.0,0.45,0.21447906449620005
6,40,150.0,0.0,50.0,22.0,0.0,28.0,0.45,0.4199999999999997
7,40,110.0,0.0,50.0,15.0,0.0,0.0,0.45,0.42
8,50,110.0,0.0,50.0,8.0,0.0,0.0,0.45,0.4199999999999999
9,70,110.0,0.0,50.0,1.0,0.0,0.0,0.45,0.4199999999999999
10,80,150.0,0.0,50.0,8.088362829658502,0.0,14.088362829658502,0.45,0.4199999999999999
11,90,150.0,0.0,1.9460188372426015,8.0,0.0,0.0,0.45,0.1362213186069821
12,80,150.0,0.0,50.0,1.0,0.0,0.0,0.45,0.4199999999999997
13,100,150.0,0.0,50.0,8.429183116200498,0.0,14.429183116200493,0.45,0.4199999999999997
14,70,150.0,0.0,50.0,1.4291831162004973,0.0,0.0,0.45,0.4199999999999999
15,70,150.0,0.0,2.1446723991859424,1.3218594330171287,0.0,0.0,0.45,0.15012706794301597
16,60,150.0,0.0,2.1446723991859424,1.2145357498337601,0.0,0.0,0.45,0.15012706794301597
17,50,150.0,0.0,2.1446723991859424,1.1072120666503915,0.0,0.0,0.45,0.15012706794301597
18,30,150.0,0.0,2.1435546875000098,1.0,0.0,0.0,0.45,0.1500488281250007
19,30,60.0,0.0,30.0,64.29766736026002,0.0,69.09766736026002,0.45,0.58
20,10,110.0,0.0,50.0,57.29766736026002,0.0,0.0,0.45,0.4199999999999997
21,10,150.0,0.0,50.0,50.29766736026003,0.0,0.0,0.45,0.4199999999999997
22,0,150.0,0.0,2.3825124061349006,50.16521909901113,0.0,0.0,0.45,0.16677586842944303
23,0,30.0,0.0,2.380184860182869,50.033030005804875,0.0,0.0,0.45,0.16661294021280082
24,0,0.0,0.0,1.189783590152456,50.0,0.0,0.0,0.0,0.08328485131067193
