period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,10.0,0.0,0.0,2.5,0.0,0.75,0.6
2,0,190.0,10.0,0.0,0.0,2.5,0.0,0.75,0.6
3,0,190.0,10.0,0.0,0.0,2.5,0.0,0.75,0.0
4,20,190.0,20.0,0.0,0.16666666666666666,5.033333333333333,0.0,0.78,0.6
5,30,150.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.75,0.0
6,40,150.0,50.0,0.0,11.0,0.0,0.0,0.65,0.5
7,40,150.0,0.0,100.0,1.0,0.0,0.0,0.0,0.3
8,50,60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
9,70,60.0,10.0,0.0,0.0,2.5,0.0,0.75,0.58
10,80,60.0,20.0,0.0,0.25668334960920447,4.943316650390796,0.0,0.78,0.18903962364327795
11,90,150.0,53.203124999999986,0.0,11.5,0.0,0.0,0.6339843750000003,0.0
12,80,150.0,0.0,70.0,1.0,0.0,0.0,0.75,0.45
13,100,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58
14,70,150.0,0.0,0.0,0.0,0.0,0.0,0.78,0.52
15,70,150.0,20.0,0.0,0.0,5.2,0.0,0.78,0.0
16,60,150.0,20.0,0.0,0.0,5.2,0.0,0.78,0.6
17,50,150.0,20.0,0.0,0.0,5.2,0.0,0.78,0.0
18,30,150.0,70.0,0.0,14.0,0.0,0.0,0.6,0.0
19,30,150.0,0.0,100.0,4.0,0.0,0.0,0.0,0.3
20,10,150.0,28.902234898359957,0.0,11.0,0.0,0.0,0.7265874100688156,0.6
21,10,150.0,0.0,100.0,1.0,0.0,0.0,0.78,0.3
22,0,150.0,20.0,0.0,0.0,6.2,0.0,0.78,0.6
23,0,30.0,20.0,0.0,0.0,5.2,0.0,0.78,0.0
24,0,0.0,20.0,0.0,0.0,5.2,0.0,0.78,0.0
