period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,10.0,0.0,0.0,2.5,0.0,0.75,0.4300000000000277
2,0,190.0,10.0,0.0,1.3,1.2,0.0,0.75,0.0
3,0,190.0,10.0,0.0,3.8,0.0,0.0,0.75,0.0
4,20,190.0,30.0,0.0,11.0,0.0,0.0,0.7199999999999995,0.0
5,30,150.0,0.0,100.0,1.0,0.0,0.0,0.65,0.3
6,40,150.0,46.15384615383986,0.0,11.0,0.0,0.0,0.65,0.6
7,40,150.0,0.0,100.0,1.0,0.0,0.0,0.0,0.3
8,50,150.0,0.0,100.0,21.0,20.0,50.0,0.75,0.3
9,70,150.0,0.0,100.0,11.0,0.0,0.0,0.65,0.3
10,80,150.0,0.0,100.0,1.0,0.0,0.0,0.0,0.3
11,90,150.0,48.26403185090533,0.0,11.457207847740518,0.0,0.0,0.65,0.3
12,80,150.0,0.0,100.0,1.4572078477405173,0.0,0.0,0.0,0.3
13,100,110.0,0.0,4.781256667770436,1.0,0.0,0.0,0.65,0.2868754000662262
14,70,60.0,10.0,0.0,0.0,3.5,0.0,0.75,0.0
15,70,150.0,20.0,0.0,0.0,5.2,0.0,0.78,0.55
16,60,150.0,20.0,0.0,0.0,5.2,0.0,0.78,0.0
17,50,150.0,20.0,0.0,0.16666666666666666,5.033333333333333,0.0,0.78,0.4
18,30,150.0,50.0,0.0,11.0,0.0,0.0,0.65,0.52
19,30,150.0,0.0,100.0,1.0,0.0,0.0,0.78,0.3
20,10,110.0,0.0,100.0,11.0,30.0,50.0,0.78,0.3
21,10,100.0,0.0,100.0,1.0,0.0,0.0,0.5,0.3
22,0,100.0,20.0,0.0,0.0,6.2,0.0,0.78,0.0
23,0,20.0,20.0,0.0,0.0,5.2,0.0,0.78,0.0
24,0,0.0,20.0,0.0,0.0,5.2,0.0,0.78,0.0
