period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,0.0,0.0,0.0,0.0,0.45,0.35
2,0,190.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45
3,0,190.0,0.0,0.0,0.0,0.0,0.0,0.45,0.35
4,20,190.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45
5,30,150.0,0.0,0.0,0.0,0.0,0.0,0.45,0.42
6,40,150.0,0.0,0.0,0.0,0.0,0.0,0.45,0.35
7,40,150.0,0.0,0.0,0.0,0.0,0.0,0.45,0.4199999999999996
8,50,60.0,0.0,0.0,0.0,0.0,0.0,0.45,0.35
9,70,60.0,0.0,0.0,0.0,0.0,0.0,0.45,0.35
10,80,150.0,0.0,50.0,1.0,0.0,8.0,0.45,0.4199999999999997
11,90,150.0,0.0,0.0,0.0,1.0,0.0,0.45,0.45
12,80,150.0,0.0,50.0,1.0,0.0,8.0,0.45,0.4199999999999997
13,100,150.0,0.0,50.0,1.0,0.0,7.0,0.45,0.4199999999999997
14,70,150.0,0.0,50.0,1.0,0.0,7.0,0.45,0.4199999999999999
15,70,150.0,0.0,0.0,0.0,1.0,0.0,0.45,0.35
16,60,150.0,0.0,0.0,0.0,0.0,0.0,0.45,0.42
17,50,150.0,0.0,0.0,0.0,0.0,0.0,0.45,0.35
18,30,150.0,0.0,0.0,0.0,0.0,0.0,0.45,0.42
19,30,60.0,0.0,30.0,1.0,0.0,6.8,0.45,0.58
20,10,150.0,0.0,0.0,0.0,1.0,0.0,0.45,0.35
21,10,150.0,0.0,50.0,1.0,0.0,8.0,0.45,0.4199999999999997
22,0,150.0,0.0,0.0,0.0,1.0,0.0,0.45,0.42
23,0,30.0,0.0,0.0,0.0,0.0,0.0,0.45,0.42
24,0,0.0,0.0,0.630631640758988,50.0,0.0,50.009279579547616,0.0,0.04414421485312916
