period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,50.0,29.0,0.0,36.0,0.45,0.42
2,0,190.0,0.0,50.0,22.0,0.0,0.0,0.45,0.4200000000000053
3,0,190.0,0.0,50.0,15.0,0.0,0.0,0.45,0.42
4,20,190.0,0.0,50.0,8.0,0.0,0.0,0.45,0.42
5,30,150.0,0.0,50.0,1.0,0.0,0.0,0.45,0.42000000000000004
6,40,150.0,0.0,50.0,1000.0,0.0,1006.0,0.45,0.4200000000000051
7,40,110.0,0.0,50.0,993.0,0.0,0.0,0.45,0.4199999999999999
8,50,110.0,0.0,50.0,1.0,985.0,0.0,0.45,0.4199999999999997
9,70,110.0,0.0,49.99998378954792,1.0,0.0,6.99999794667607,0.45,0.4200000648418082
10,80,150.0,0.0,50.0,15.0,0.0,21.0,0.45,0.4199999999999999
11,90,150.0,0.0,50.0,8.0,0.0,0.0,0.45,0.42
12,80,150.0,0.0,50.0,1.0,0.0,0.0,0.45,0.4199999999999997
13,100,150.0,0.0,50.0,1000.0,0.0,1006.0,0.45,0.4199999999999998
14,70,150.0,0.0,50.0,993.0,0.0,0.0,0.45,0.4199999999999999
15,70,150.0,0.0,50.0,1000.0,0.0,14.0,0.78,0.4199999999999987
16,60,150.0,0.0,50.0,993.0,0.0,0.0,0.75,0.41999999999999954
17,50,150.0,0.0,50.0,986.0,0.0,0.0,0.75,0.4200000000000001
18,30,150.0,0.0,50.0,1.0,978.0,0.0,0.45,0.4199999999999997
19,30,60.0,0.0,50.0,1000.0,0.0,1006.0,0.45,0.42
20,10,110.0,0.0,50.0,71.16775019860842,921.8322498013915,0.0,0.45,0.42
21,10,150.0,0.0,50.0,64.16775019860842,0.0,0.0,0.45,0.4199999999999999
22,0,150.0,0.0,50.0,57.167750198608424,0.0,0.0,0.45,0.4199999999999997
23,0,30.0,0.0,50.0,50.167750198608424,0.0,0.0,0.45,0.4200000000000053
24,0,0.0,0.0,2.6812902249921504,50.0,0.0,0.0,0.0,0.18769031574945053
