period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
2,0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
3,0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
4,20,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
5,30,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
6,40,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
7,40,150.0,0.0,0.0,0.0,0.0,0.0,0.65,0.58
8,50,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
9,70,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,80,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,90,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
12,80,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
13,100,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
14,70,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
15,70,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,60,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,50,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,30,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
19,30,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
20,10,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
21,10,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
23,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,0.0,0.0,50.0,50.0,0.0,53.333333333333336,0.0,0.2
