period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,50.0,14.333333333333334,0.0,17.666666666666668,0.0,0.2
2,0,190.0,0.0,50.0,11.0,0.0,0.0,0.0,0.2
3,0,190.0,0.0,50.0,7.666666666666667,0.0,0.0,0.78,0.2
4,20,190.0,0.0,50.0,4.333333333333333,0.0,0.0,0.0,0.2
5,30,150.0,0.0,50.0,1.0,0.0,0.0,0.0,0.2
6,40,150.0,0.0,50.0,1000.0,0.0,1002.3333333333334,0.0,0.2
7,40,110.0,0.0,50.0,996.6666666666666,0.0,0.0,0.0,0.2
8,50,110.0,0.0,50.0,1.0,992.3333333333334,0.0,0.0,0.2
9,70,110.0,0.0,49.99999517769395,11.0,0.0,13.3333325360454,0.0,0.2
10,80,150.0,0.0,50.0,7.666666666666667,0.0,0.0,0.0,0.2
11,90,150.0,0.0,50.0,4.333333333333333,0.0,0.0,0.0,0.2
12,80,150.0,0.0,50.0,1.0,0.0,0.0,0.0,0.2
13,100,150.0,0.0,50.0,1000.0,0.0,1002.3333333333334,0.0,0.2
14,70,150.0,0.0,50.0,1.0,995.6666666666666,0.0,0.0,0.2
15,70,150.0,0.0,50.0,1000.0,0.0,1002.3333333333334,0.0,0.2
16,60,150.0,0.0,50.0,996.6666666666666,0.0,0.0,0.0,0.2
17,50,150.0,0.0,50.0,993.3333333333334,0.0,0.0,0.0,0.2
18,30,150.0,0.0,50.0,990.0,0.0,0.0,0.45,0.2
19,30,60.0,0.0,50.0,1000.0,0.0,13.333333333333334,0.0,0.2
20,10,110.0,0.0,50.0,63.333333333333336,933.3333333333334,0.0,0.0,0.2
21,10,150.0,0.0,50.0,60.0,0.0,0.0,0.0,0.2
22,0,150.0,0.0,50.0,56.666666666666664,0.0,0.0,0.0,0.2
23,0,30.0,0.0,50.0,53.333333333333336,0.0,0.0,0.0,0.2
24,0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.2
