period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,190.0,1.0,0.0,7.333333333333333,0.45,0.1
2,0,190.0,0.0,190.0,0.9999906867991881,0.0,6.333324020132521,0.45,0.1
3,0,190.0,0.0,190.0,1.0,0.0,6.333342646534126,0.45,0.1
4,20,190.0,0.0,170.00000137964514,1.0,0.0,5.666666712658366,0.45,0.1
5,30,150.0,0.0,120.0,1.0,0.0,4.0,0.45,0.1
6,40,150.0,0.0,120.0,1.0,0.0,4.0,0.45,0.1
7,40,150.0,0.0,120.0,1.0,0.0,4.0,0.45,0.1
8,50,150.0,0.0,120.0,1.0,0.0,4.0,0.45,0.1
9,70,150.0,0.0,80.0,1.0,0.0,2.6666666666666665,0.45,0.1
10,80,150.0,0.0,70.0,1.0,0.0,2.3333333333333335,0.45,0.1
11,90,60.0,0.0,0.0,0.0,1.0,0.0,0.45,0.1
12,80,60.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0
13,100,150.0,0.0,50.0,1.0,0.0,2.6666666666666665,0.45,0.1
14,70,60.0,0.0,0.0,0.0,1.0,0.0,0.45,0.1
15,70,150.0,0.0,80.0,1.0,0.0,3.6666666666666665,0.45,0.1
16,60,150.0,0.0,120.0,1.0,0.0,4.0,0.45,0.1
17,50,150.0,0.0,120.0,1.0,0.0,4.0,0.45,0.1
18,30,150.0,0.0,120.0,1.0,0.0,4.0,0.45,0.1
19,30,150.0,0.0,120.0,1.0,0.0,4.0,0.45,0.1
20,10,150.0,0.0,140.0,1.0,0.0,4.666666666666667,0.45,0.1
21,10,150.0,0.0,140.0,1.0,0.0,4.666666666666667,0.45,0.1
22,0,150.0,0.0,150.0,1.0,0.0,5.0,0.45,0.1
23,0,30.0,0.0,0.0,0.0,1.0,0.0,0.45,0.1
24,0,0.0,0.0,1.2529925176225196,50.0,0.0,50.010466601661456,0.0,0.025059850352450393
