period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,280.0,0.0,90.0,1.0,0.0,13.0,0.75,0.4
2,0,280.0,0.0,90.0,1.0,0.0,12.0,0.75,0.4
3,0,150.0,0.0,90.0,1.0,0.0,12.0,0.75,0.4
4,20,150.0,0.0,90.0,1.0,0.0,12.0,0.75,0.4
5,30,110.0,0.0,80.0,1.0,0.0,11.466666666666667,0.75,0.42999999999999977
6,40,110.0,0.0,70.0,1.0,0.0,10.5,0.78,0.45
7,40,110.0,0.0,70.0,1.0,0.0,10.5,0.75,0.45
8,50,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
9,70,150.0,0.0,80.0,1.0,0.0,11.466666666666667,0.75,0.4300000000000039
10,80,150.0,0.0,70.0,1.0,0.0,10.5,0.75,0.45
11,90,150.0,0.0,60.0,1.0,0.0,9.6,0.0,0.48000000000001547
12,80,150.0,0.0,70.0,1.0,0.0,10.5,0.75,0.45
13,100,150.0,0.0,50.0,1.0,0.0,8.333333333333334,0.75,0.5
14,70,150.0,0.0,80.0,1.0,0.0,11.466666666666667,0.75,0.4299999999999998
15,70,150.0,0.0,80.0,1.0,0.0,11.466666666666667,0.78,0.4299999999999998
16,60,150.0,0.0,90.0,1.0,0.0,12.0,0.75,0.4
17,50,150.0,0.0,90.0,1.0,0.0,12.0,0.75,0.4
18,30,110.0,0.0,80.0,1.0,0.0,11.466666666666667,0.75,0.43000000000001876
19,30,100.0,0.0,70.0,1.0,0.0,10.5,0.75,0.45
20,10,100.0,0.0,90.0,1.0,0.0,12.0,0.75,0.4
21,10,100.0,0.0,90.0,1.0,0.0,12.0,0.75,0.4
22,0,100.0,0.0,90.0,1.0,0.0,12.0,0.75,0.4
23,0,20.0,0.0,20.0,1.0,0.0,3.866666899020938,0.78,0.5800000348531407
24,0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0
