period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,100.0,1.0,489.0,0.0,0.75,0.3
2,0,190.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
3,0,100.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
4,20,190.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
5,30,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
6,40,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
7,40,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
8,50,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
9,70,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
10,80,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
11,90,150.0,0.0,0.0,0.0,1.0,0.0,0.75,0.43
12,80,150.0,0.0,100.0,1.0,0.0,11.0,0.75,0.3
13,100,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
14,70,150.0,0.0,99.99999339228536,1.0,0.0,9.999998057200012,0.75,0.29999998325844945
15,70,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
16,60,150.0,0.0,100.0,1.0,0.0,9.99999823794889,0.75,0.3
17,50,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
18,30,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
19,30,110.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
20,10,100.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
21,10,100.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
22,0,100.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
23,0,20.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6
24,0,0.0,0.0,1.001464635540491,500.0,0.0,500.02005862832476,0.0,0.06008787813242946
