period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,0.0,-0.0,20.0,0.0,0.5,0.0
2,0,190.0,10.0,0.0,0.0,1.25,0.0,0.3750000000000038,0.0
3,0,190.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
4,20,190.0,30.0,0.0,0.0,7.8,0.0,0.78,0.0
5,30,150.0,80.0,0.0,-4.105332659927077e-7,16.533333743866596,0.0,0.62,0.0
6,40,150.0,34.1764347012252,0.0,0.0,8.600401316084579,0.0,0.754941391792649,0.1
7,40,150.0,90.0,0.0,-0.0,18.3,0.0,0.61,0.1
8,50,150.0,100.0,0.0,0.0,20.000006429361164,0.0,0.6000001928808351,0.0
9,70,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,80,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,90,150.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
12,80,60.0,0.0,30.0,1.0,0.0,1.0,0.0,0.1
13,100,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1
14,70,150.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
15,70,150.0,0.0,0.0,0.0,1.0,0.0,0.78,0.1
16,60,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,50,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,30,150.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
19,30,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1
20,10,60.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
21,10,150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,0,70.0,0.0,30.0,1.0,0.0,2.0,0.0,0.1
23,0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,0,0.0,0.0,30.0,50.0,0.0,51.0,0.0,0.1
