period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,190.0,0.0,100.0,1.0,0.0,11.0,0.0,0.3
2,0,190.0,0.0,100.0,1.0,0.0,10.0,0.0,0.3
3,0,190.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
4,20,190.0,0.0,100.0,1.0,0.0,9.999997393409908,0.6,0.3
5,30,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
6,40,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
7,40,150.0,0.0,100.0,1.0,0.0,10.0,0.7498459484440793,0.3
8,50,150.0,0.0,100.0,1.0,0.0,10.0,0.6,0.3
9,70,150.0,0.0,100.0,1.0,0.0,10.0,0.0,0.3
10,80,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
11,90,150.0,20.0,0.0,0.0,6.2,0.0,0.78,0.4
12,80,150.0,0.0,100.0,1.0,0.0,11.0,0.5,0.3
13,100,60.0,40.0,0.0,0.0,9.666666666666666,0.0,0.65,0.3
14,70,150.0,0.0,100.0,1.0,0.0,11.0,0.7200000000000184,0.3
15,70,150.0,0.0,100.0,1.0,0.0,10.0,0.0,0.3
16,60,150.0,0.0,100.0,1.0,0.0,10.0,0.5,0.3
17,50,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
18,30,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
19,30,110.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
20,10,100.0,0.0,100.0,1.0,0.0,10.0,0.0,0.3
21,10,100.0,0.0,100.0,1.0,0.0,10.0,0.0,0.3
22,0,100.0,0.0,100.0,1.0,0.0,10.0,0.0,0.3
23,0,20.0,20.0,0.0,0.0,6.2,0.0,0.78,0.6
24,0,0.0,20.0,0.0,0.0,5.2,0.0,0.78,0.0
