period,renewable_energy,energy_demand,E_toH2,E_fromH2,H_storage,H_sell,H_buy,η_toH2,η_fromH2
1,0,280.0,0.0,100.0,1.0,0.0,11.0,0.75,0.3
2,0,280.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
3,0,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
4,20,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
5,30,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
6,40,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
7,40,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
8,50,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
9,70,60.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
10,80,60.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
11,90,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
12,80,60.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
13,100,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
14,70,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
15,70,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
16,60,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
17,50,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
18,30,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
19,30,60.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
20,10,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
21,10,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
22,0,150.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
23,0,30.0,0.0,100.0,1.0,0.0,10.0,0.75,0.3
24,0,0.0,0.0,0.0,-0.0,1.0,0.0,0.75,0.0
